"","file_name","hypothesis_num","hypothesis","node1","node2","node1_split","node2_split","node1_model","node2_model"
"168","zmzttj11jcp.txt","h13","hypo 3: for smes with light-pollution level: environmental performance is positively associated with their economic performance.","environmental performance","economic performance","for smes with light-pollution level environmental "," is positively associated with their economic ","for smes with light-pollution level environmental performance","economic performance"
"169","zn02smj.txt","h3","hypo 1: use of internal hr-based manufacturing sources leads to successful tc.","use of internal hr-based manufacturing sources","successful tc","","","use of internal hr-based manufacturing sources","successful tc"
"170","zn02smj.txt","h4","hypo 2: use of external hr-based manufacturing sources leads to successful tc.","use of external hr-based manufacturing sources","successful tc","","","use of external hr-based manufacturing sources","successful tc"
"171","zn02smj.txt","h5","hypo 3: use of internal technical manufacturing sources leads to successful tc.","use of internal technical manufacturing sources","successful tc","","","use of internal technical manufacturing sources","successful tc"
"172","zn02smj.txt","h6","hypo 4: use of external technical manufacturing sources leads to successful tc.","use of external technical manufacturing sources","successful tc","","","of external technical manufacturing sources","successful tc"
"173","zn02smj.txt","h7","hypo 5: the effect of internal hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.","integration","effect of internal hr sources on tc success","the "," of internal hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low","integration","effect of internal hr sources on tc success"
"174","zn02smj.txt","h8","hypo 5: the effect of external hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.","integration","effect of external hr sources on tc success","the "," of external hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low","integration","effect of external hr sources on tc success"
"175","zn02smj.txt","h9","hypo 5: the effect of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.","integration","effect of internal manufacturing technology sources on tc success","the "," of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low","integration","effect of internal manufacturing technology sources on tc success"
"176","zn02smj.txt","h15","hypo 1: external hr manufacturing sources were also positively and signiﬁcantly related to the number of new products and tc speed .","external hr manufacturing sources","the number of new products and tc speed","external hr manufacturing sources were also positively and signiﬁcantly "," to the number of new products and tc speed","external hr manufacturing sources","number of new products and tc speed"
"177","zn02smj.txt","h16","hypo 2: however, external hr sources were negatively related to the number of patents and radicalness of new products , which contradicted ","external hr sources","number of patents and radicalness of new products","however, external hr sources were negatively "," to the number of patents and radicalness of new products , which contradicted","external hr sources","number of patents and radicalness of new products , which"
"178","zn02smj.txt","h18","hypo 2: the use of internal technological sources was positively and signiﬁcantly related to the number of new products , radical new products , patents , and tc speed .","the use of internal technological sources","the number of new products , radical new products , patents , and tc speed ","the use of internal technological sources was positively and signiﬁcantly "," to the number of new products , radical new products , patents , and tc speed","use of internal technological sources","number of new products , radical new products , patents ,"
"179","zn02smj.txt","h19","hypo 3: focusing on external technological sources, outsourcing and alliances were positively and significantly related to new product radicalness and tc speed.","outsourcing and alliances","new product radicalness and tc speed","focusing on external technological sources, outsourcing and alliances were positively and significantly "," to new product radicalness and tc speed","focusing on external technological sources, outsourcing and alliances","new product radicalness and tc speed"
"180","zn02smj.txt","h20","hypo 4: outsourcing was signiﬁcantly but negatively associated with product radicalness and patents , contradicting ","outsourcing","product radicalness and patents","outsourcing was signiﬁcantly but negatively "," with product radicalness and patents , contradicting","outsourcing","product radicalness and patents ,"
"181","zn02smj.txt","h21","hypo 4: the use of alliances and joint ventures had positive but nonsigniﬁcant signs with patents and tc radicalness , also contradicting ","the use of alliances and joint ventures","patents and tc radicalness","","","use of alliances and joint ventures","patents and tc radicalness"
"182","zn02smj.txt","h25","hypo 5: suggested that the effect of internal hr sources on tc will be signiﬁcantly higher under higher than lower integration.","integration","effect of internal hr sources on tc","suggested that the "," of internal hr sources on tc will be signiﬁcantly higher under higher than lower integration","integration","effect of internal hr sources on tc"
"183","zn02smj.txt","h26","hypo 5: suggested that the effect of external hr sources on tc will be signiﬁcantly higher under higher than lower integration.","integration","effect of external hr sources on tc","suggested that the "," of external hr sources on tc will be signiﬁcantly higher under higher than lower integration","","effect of external hr sources on tc"
"184","zn02smj.txt","h28","hypo 5: posited that the effect of internal manufacturing sources on tc would be signiﬁcantly higher when integration was high than low.","integration","effect of internal manufacturing sources on tc","posited that the "," of internal manufacturing sources on tc would be signiﬁcantly higher when integration was high than low","integration","effect of internal manufacturing sources on tc"
"185","zn02smj.txt","h29","hypo 5: suggested that the effect of external manufacturing sources on tc would be signiﬁcantly higher when integration was high rather than low.","integration","effect of external manufacturing sources","suggested that the "," of external manufacturing sources on tc would be signiﬁcantly higher when integration was high rather than low","integration","effect of external manufacturing sources on tc"
"186","zsl14apjm.txt","h2","hypo 1: ethical leadership is positively related to csr.","ethical leadership","csr","ethical leadership is positively "," to csr","ethical leadership","csr"
"187","zsl14apjm.txt","h4","hypo 2: csr is positively related to firm reputation.","csr","firm reputation","csr is positively "," to firm reputation","csr","firm reputation"
"188","zsl14apjm.txt","h6","hypo 3: firm reputation is positively related to firm performance.","firm reputation","firm performance","firm reputation is positively related to firm ","","firm reputation","firm performance"
"189","zsl14apjm.txt","h7","hypo 4: ethical leadership moderates the relationship between csr and firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership.","ethical leadership","relationship between csr and firm reputation","ethical leadership moderates the relationship between csr "," firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership","ethical leadership","relationship between csr and firm reputation"
"190","zsl14apjm.txt","h8","based on these hypotheses, it is logical to predict that strong ethical leadership will have an indirect effect on firm reputation through csr.","strong ethical leadership","firm reputation through csr","based on these hypotheses, it is logical to predict that strong ethical leadership will have an indirect "," on firm reputation through csr","strong ethical leadership","on firm reputation through csr"
"191","zsl14apjm.txt","h10","hypo 5: ethical leadership moderates its indirect effect on firm reputation through csr.","ethical leadership","indirect effect on firm reputation through csr","ethical leadership moderates its indirect "," on firm reputation through csr","ethical leadership","indirect effect on firm reputation through csr"
"192","zsl14apjm.txt","h11","hypo 6: ethical leadership moderates the indirect effect of csr on firm performance through firm reputation.","ethical leadership","indirect effect of csr on firm performance through firm reputation","ethical leadership moderates the indirect effect of csr on firm "," through firm reputation","ethical leadership","indirect effect of csr on firm performance through firm reputation"
"193","zsl14apjm.txt","h19","hypo 4: , under strong ethical leadership, csr was positively related to firm reputation, while under weak ethical leadership, the two were not related.","csr","firm reputation","under strong ethical leadership, csr was positively "," to firm reputation, while under weak ethical leadership, the two were not ","under strong ethical leadership, csr","firm reputation, while under weak ethical leadership,"
"194","mq13os.txt","h3","hypo 1: privately controlled ﬁrms are more likely than other types of ﬁrms to issue csr reports.","privately controlled ﬁrms","issue csr reports","privately controlled ﬁrms are "," than other types of ﬁrms to issue csr reports","privately controlled ﬁrms","issue csr reports"
"195","mq13os.txt","h6","hypo 2: firms whose chief executive ofﬁcers are members of national political councils are more likely to issue csr reports.","firms whose chief executive ofﬁcers are members of national political councils","issue csr reports","firms whose chief executive ofﬁcers are members of national political councils are "," to issue csr reports","firms whose chief executive ofﬁcers are members of national political councils","issue csr reports"
"196","mq13os.txt","h7","hypo 2: the effect of private control on a ﬁrm’s csr reporting will be stronger for ﬁrms whose ceos are members of national political councils.","ﬁrms whose ceos are members of national political councils","effect of private control on a ﬁrm’s csr reporting","the "," of private control on a ﬁrm’s csr reporting will be stronger for ﬁrms whose ceos are members of national political councils","","effect of private control on a ﬁrm’s csr reporting"
"197","mq13os.txt","h9","hypo 3: older ﬁrms are less likely to issue csr reports.","older ﬁrms","issue csr reports","","","older ﬁrms","issue csr reports"
"198","mq13os.txt","h10","hypo 3: the effect of private control on csr reporting will be weaker for older ﬁrms.","older ﬁrms","effect of private control on csr reporting","the "," of private control on csr reporting will be weaker for older ﬁrms","ﬁrms","effect of private control on csr reporting"
"199","mq13os.txt","h11","hypo 4: firms with greater ﬁnancial resources are more likely to issue csr reports.","firms with greater ﬁnancial resources","issue csr reports","firms with greater ﬁnancial resources are "," to issue csr reports","firms with greater ﬁnancial resources","issue csr reports"
"200","mq13os.txt","h12","hypo 4: the effect of private control on csr reporting will be enhanced for ﬁrms with greater ﬁnancial resources .","ﬁrms with greater ﬁnancial resources","effect of private control on csr reporting","the effect of private control on csr reporting will be ","d for ﬁrms with greater ﬁnancial resources","","effect of private control on csr reporting"
"201","mq13os.txt","h15","hypo 5: firms whose leaders hold positions as government ofﬁcials will be more likely to engage in more substantive csr reporting.","firms whose leaders hold positions as government ofﬁcials","substantive csr reporting","firms whose leaders hold positions as government ofﬁcials will be "," to engage in more substantive csr reporting","firms whose leaders hold positions as government ofﬁcials","more substantive csr reporting"
"202","mq13os.txt","h17","hypo 6: firms headquartered in more institutionally developed regions will be more likely to engage in more substantive csr reporting.","firms headquartered in more institutionally developed regions","substantive csr reporting","firms headquartered in more institutionally developed regions will be "," to engage in more substantive csr reporting","firms headquartered in more institutionally developed regions","more substantive csr reporting"
"203","ms10jbe.txt","h1","hypo 1: the favorable csr towards stakeholders will positively impact the ﬁrms’ fp and nfp.","favorable csr towards stakeholders","ﬁrms’ fp and nfp","the favorable csr towards stakeholders will positively "," the ﬁrms’ fp and nfp","favorable csr towards stakeholders","ﬁrms’ fp and nfp"
"204","ms10jbe.txt","h2","hypo 1: 1: the favorable csr towards employees will positively impact the ﬁrms’ fp and nfp.","favorable csr towards employees","ﬁrms’ fp and nfp","the favorable csr towards employees will positively "," the ﬁrms’ fp and nfp","favorable csr towards employees","ﬁrms’ fp and nfp"
"205","ms10jbe.txt","h3","hypo 1: 2: the favorable csr towards customers will positively impact the ﬁrms’ fp and nfp.","favorable csr towards customers","ﬁrms’ fp and nfp","the favorable csr towards customers will positively "," the ﬁrms’ fp and nfp","favorable csr towards customers","ﬁrms’ fp and nfp"
"206","ms10jbe.txt","h4","hypo 1: 3: the favorable csr towards investors will positively impact the ﬁrms’ fp and nfp.","favorable csr towards investors","ﬁrms’ fp and nfp","the favorable csr towards investors will positively "," the ﬁrms’ fp and nfp","favorable csr towards investors","ﬁrms’ fp and nfp"
"207","ms10jbe.txt","h5","hypo 1: 4: the favorable csr towards community will positively impact the ﬁrms’ fp and nfp.","favorable csr towards community","ﬁrms’ fp and nfp","the favorable csr towards community will positively "," the ﬁrms’ fp and nfp","favorable csr towards community","ﬁrms’ fp and nfp"
"208","ms10jbe.txt","h7","hypo 1: 5: the favorable csr towards environment will positively impact the ﬁrms’ fp and nfp.","favorable csr towards environment","ﬁrms’ fp and nfp","the favorable csr towards environment will positively "," the ﬁrms’ fp and nfp","favorable csr towards environment","ﬁrms’ fp and nfp"
"209","ms10jbe.txt","h8","hypo 1: 6: the favorable csr towards suppliers will positively impact the ﬁrms’ fp and nfp control variable first, ﬁrms that are listed in stock exchanges tend to disclose more csr related information compared to the non-listed ﬁrms as performance of listed ﬁrms is continuously monitored and evaluated by multiple stakeholders investors, ﬁnancial analysts, such as and higher media, and the like.","favorable csr towards suppliers","ﬁrms’ fp and nfp control variable","the favorable csr towards suppliers will positively impact the ﬁrms’ fp and nfp control variable first, ﬁrms that are listed in stock exchanges tend to disclose more csr related information compared to the non-listed ﬁrms as "," of listed ﬁrms is continuously monitored and evaluated by multiple stakeholders investors, ﬁnancial analysts, such as and higher media, and the like","favorable csr towards suppliers","ﬁrms’ fp and nfp control variable"
"210","mt09jms.txt","h0","hypo 1: board gender diversity is positively related to ﬁrm innovation.","board gender diversity","ﬁrm innovation","board gender diversity is positively "," to ﬁrm innovation","board gender diversity","ﬁrm innovation"
"211","mt09jms.txt","h1","hypo 1: board racial diversity is positively related to ﬁrm innovation.","board racial diversity","ﬁrm innovation","board racial diversity is positively "," to ﬁrm innovation","board racial diversity","ﬁrm innovation"
"212","mt09jms.txt","h3","hypo 2: board gender diversity is positively related to ﬁrm reputation.","board gender diversity","ﬁrm reputation","board gender diversity is positively "," to ﬁrm reputation","board gender diversity","ﬁrm reputation"
"213","mt09jms.txt","h4","hypo 2: board racial diversity is positively related to ﬁrm reputation.","board racial diversity","ﬁrm reputation","board racial diversity is positively "," to ﬁrm reputation","board racial diversity","ﬁrm reputation"
"214","n00dissertation.txt","h5","hypo 1: firms which screen for personality pay higher wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees.","firms which screen for personality","wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees","firms which screen for personality pay higher wages, are "," to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees","","firms which screen for personality pay higher wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees"
"215","n00dissertation.txt","h8","hypo 2: firms which screen for personality should have more leeway to organise tasks in teams and should perform better in the market.","firms which screen for personality","leeway to organise tasks in teams and should perform better in the market","","","firms which screen for personality should have more leeway to organise tasks in teams","market"
"216","ntll98ijhrm.txt","h3","hypo 1: country origin of mncs will influence the human resource practices used by firms.","country origin of mncs","human resource practices used by firms","country origin of mncs will "," the human resource practices used by firms","country origin of mncs","human resource practices used by"
"217","ntll98ijhrm.txt","h6","hypo 1: local chinese rms will provide less structural training and development than american, british, and japanese rms ","local chinese rms","structural training and development","","","local chinese rms","structural training and development"
"218","ntll98ijhrm.txt","h7","hypo 1: american and british mncs will rely more on retention-oriented compensation than will local chinese or japanese _x0005_ rms.","american and british mncs","retention-oriented compensation","","","american and british mncs","retention-oriented compensation"
"219","ntll98ijhrm.txt","h8","hypo 1: japanese and local chinese mncs will emphasize seniority-based compensation more than will american and british _x0005_ rms.","japanese and local chinese mncs","seniority-based compensation","","","japanese and local chinese mncs","seniority-based compensation"
"220","ntll98ijhrm.txt","h9","hypo 1: local rms will have less diversity in staff composition than japanese, american, or british rms.","local rms","diversity in staff composition","","","local rms","diversity in staff"
"221","ntll98ijhrm.txt","h12","hypo 2: the human resource practices of mncs will be related to rm performance.","human resource practices of mncs","rm performance","the human resource practices of mncs will be related to rm ","","human resource practices of mncs","rm performance"
"222","ntll98ijhrm.txt","h15","hypo 2: the extent of structural training and development will be positively related to rm performance.","extent of structural training and development","rm performance","the extent of structural training and development will be positively related to rm ","","extent of structural training and development","rm performance"
"223","ntll98ijhrm.txt","h17","hypo 2: firms with more retention-oriented compensation plans will have better performance.","firms with more retention-oriented compensation plans","performance","firms with more retention-oriented compensation plans will have better ","","firms with more retention-oriented compensation plans","performance"
"224","ntll98ijhrm.txt","h19","hypo 2: mncs that emphasize diversity will have higher performance, particularly in new product development.","mncs that emphasize diversity","performance","mncs that emphasize diversity will have higher ",", particularly in new product development","mncs that emphasize diversity","performance,"
"225","pb00amj.txt","h2","hypo 1: firms with more comprehensive bundles of work-family policies will have higher organizational performance than firms with less comprehensive bundles.","firms with more comprehensive bundles of work-family policies","organizational performance","firms with more comprehensive bundles of work-family policies will have higher organizational "," than firms with less comprehensive bundles","firms with more comprehensive bundles of work-family policies","organizational performance"
"226","ppr10amj.txt","h2","hypo 1: firms with high reputation are less likely to generate positive material earnings surprises than firms that do not possess this asset.","firms with high reputation","positive material earnings surprises","","","firms with high reputation","positive material earnings surprises"
"227","ppr10amj.txt","h3","hypo 1: firms with high reputation are less likely to generate negative material earnings surprises than firms that do not possess this asset.","firms with high reputation","negative material earnings surprises","","","firms with high reputation","negative material earnings surprises"
"228","ppr10amj.txt","h4","hypo 2: firms with celebrity are more likely to generate positive material earnings surprises than firms that do not possess this asset.","firms with celebrity","positive material earnings surprises","firms with celebrity are "," to generate positive material earnings surprises than firms that do not possess this asset","firms with celebrity","positive material earnings surprises"
"229","ppr10amj.txt","h5","hypo 2: firms with celebrity are more likely to generate negative material earnings surprises than firms that do not possess this asset.","firms with celebrity","negative material earnings surprises","firms with celebrity are "," to generate negative material earnings surprises than firms that do not possess this asset","firms with celebrity","negative material earnings surprises"
"230","ppr10amj.txt","h7","hypo 3: high-reputation firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either high reputation or celebrity.","high-reputation firms","investor reactions to their material positive earnings surprises","","","high-reputation firms","investor reactions to their material positive earnings surprises"
"231","ppr10amj.txt","h8","hypo 3: celebrity firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either celebrity or high reputation.","celebrity firms","investor reactions to their material positive earnings surprises","","","celebrity firms","investor reactions to their material positive earnings surprises"
"232","ppr10amj.txt","h11","hypo 4: high-reputation firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either high reputation or celebrity.","high-reputation firms","negative investor reactions to their material negative earnings surprises","","","high-reputation firms","negative investor reactions to their material negative earnings surprises"
"233","ppr10amj.txt","h12","hypo 4: celebrity firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either celebrity or high reputation.","celebrity firms","negative investor reactions to their material negative earnings surprises","","","celebrity firms","negative investor reactions to their material negative earnings surprises"
"234","rbm09jbe.txt","h5","hypo 1: csr is not positively related to ﬁnancial performance in emerging economies.","csr","ﬁnancial performance in emerging economies","csr is not positively related to ﬁnancial "," in emerging economies","csr","ﬁnancial performance in emerging economies"
"235","rbm09jbe.txt","h7","hypo 2: csr is positively related to employee commitment in emerging economies.","csr","employee commitment in emerging economies","csr is positively "," to employee commitment in emerging economies","csr","employee commitment in emerging economies"
"236","rbm09jbe.txt","h9","hypo 3: csr is not positively related to corporate reputation in emerging economies.","csr","corporate reputation in emerging economies","csr is not positively "," to corporate reputation in emerging economies","csr","corporate reputation in emerging economies"
"237","rf97amj.txt","h3","hypo 1: high levels of environmental performance will be associated with enhanced profitability.","levels of environmental performance","profitability","high levels of environmental "," will be associated with enhanced profitability","levels of environmental performance","profitability"
"238","rf97amj.txt","h4","hypo 2: the level of an industry's growth will moderate the relationship between the environmental performance and profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability.","industry growth","positive impact of environmental performance on firm profitability","the level of an industry's growth will moderate the relationship between the environmental performance "," profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability","industry; the greater the industry growth,","environmental performance on firm profitability"
"239","s14isbj.txt","h3","hypo 1: there will be a positive association between the number of selected formal human resource practices and reported firm performance .","number of selected formal human resource practices","reported firm performance","there will be a positive association between the number of selected formal human resource practices "," reported firm performance","number of selected formal human resource practices","reported firm performance"
"240","s14isbj.txt","h6","hypo 2: there will be a positive association between the number of selected formal human resource practices and reported firm performance .","number of selected formal human resource practices","reported firm performance","there will be a positive association between the number of selected formal human resource practices "," reported firm performance","number of selected formal human resource practices","reported firm performance"
"241","sc02amj.txt","h2","hypo 1: contender successors will be positively associated with postsuccession operational performance.","contender successors","postsuccession operational performance","contender successors will be positively associated with postsuccession operational ","","contender successors","postsuccession operational performance"
"242","sc02amj.txt","h3","hypo 2: outsider successors will be negatively associated with postsuccession operational performance.","outsider successors","postsuccession operational performance","outsider successors will be negatively associated with postsuccession operational ","","outsider successors","postsuccession operational performance"
"243","sc02amj.txt","h4","hypo 3: senior executive turnover following a contender succession will be positively associated with postsuccession operational performance.","senior executive turnover following a contender succession","postsuccession operational performance","senior executive turnover following a contender succession will be positively associated with postsuccession operational ","","senior executive turnover","postsuccession operational performance"
"244","sc02amj.txt","h5","hypo 4: senior executive turnover following an outsider succession will be negatively associated with postsuccession operational performance.","senior executive turnover following an outsider succession","postsuccession operational performance","senior executive turnover following an outsider succession will be negatively associated with postsuccession operational ","","senior executive turnover","postsuccession operational performance"
"245","sdjl05amj.txt","h0","hypo 1: there is a negative relationship between a store's overall turnover rate and store performance.","store's overall turnover rate","store performance","there is a negative relationship between a store's overall turnover rate "," store performance","store's overall turnover","store performance"
"246","sgd05amj.txt","h3","hypo 1: there is a significant, negative relationship between voluntary turnover and workforce performance.","voluntary turnover","workforce performance","there is a significant, negative relationship between voluntary turnover "," workforce performance","voluntary turnover","workforce performance"
"247","sh11jop.txt","h2","hypo 1: the rate of unit-level voluntary and involuntary turnover will be negatively related to customer satisfaction.","rate of unit-level voluntary and involuntary turnover","customer satisfaction","the rate of unit-level voluntary and involuntary turnover will be negatively "," to customer satisfaction","rate of unit-level voluntary and involuntary turnover","customer satisfaction"
"248","sh11jop.txt","h3","hypo 2: customer satisfaction will be positively related to unit-level financial performance.","customer satisfaction","unit-level financial performance","customer satisfaction will be positively related to unit-level financial ","","customer satisfaction","unit-level financial performance"
"249","snw07jom.txt","h5","hypo 1: strategic customer integration is positively associated with manufacturing competitive capabilities.","strategic customer integration","manufacturing competitive capabilities","strategic customer integration is positively "," with manufacturing competitive capabilities","strategic customer integration","manufacturing competitive capabilities"
"250","snw07jom.txt","h6","hypo 1: strategic integration is positively associated with manufacturing competitive capabilities.","strategic integration","manufacturing competitive capabilities","strategic integration is positively "," with manufacturing competitive capabilities","strategic integration","manufacturing competitive capabilities"
"251","snw07jom.txt","h7","hypo 1: product-process technology integration is positively associated with manufacturing competitive capabilities.","product-process technology integration","manufacturing competitive capabilities","product-process technology integration is positively "," with manufacturing competitive capabilities","product-process technology integration","manufacturing competitive capabilities"
"252","snw07jom.txt","h8","hypo 1: corporate strategy integration is positively associated with manufacturing competitive capabilities.","corporate strategy integration","manufacturing competitive capabilities","corporate strategy integration is positively "," with manufacturing competitive capabilities","corporate strategy integration","manufacturing competitive capabilities"
"253","snw07jom.txt","h10","hypo 2: manufacturing competitive capabilities are positively associated with business performance.","manufacturing competitive capabilities","business performance","manufacturing competitive capabilities are positively associated with business ","","manufacturing competitive capabilities","business performance"
"254","ss07etp.txt","h3","hypo 1: among high-performing, technology-based ventures, the experience of the entrepreneurial team will be signiﬁcantly related to the strategies pursued by those ﬁrms.","experience of the entrepreneurial team","strategies pursued by those ﬁrms","among high-performing, technology-based ventures, the experience of the entrepreneurial team will be signiﬁcantly "," to the strategies pursued by those ﬁrms","among high-performing, technology-based ventures, the experience","entrepreneurial team will be signiﬁcantly related to the strategies pursued by those ﬁrms"
"255","ss07etp.txt","h4","hypo 2: entrepreneurial team experience will not be directly related to the performance of technology-based new ventures.","entrepreneurial team experience","performance of technology-based new ventures","entrepreneurial team experience will not be directly related to the "," of technology-based new ventures","entrepreneurial team experience","performance of technology-based new ventures"
"256","ss07etp.txt","h5","hypo 3: the ﬁt between strategy and entrepreneurial team experience will be signiﬁcantly related to the performance of technology-based new ventures.","ﬁt between strategy and entrepreneurial team experience","performance of technology-based new ventures","the ﬁt between strategy "," entrepreneurial team experience will be signiﬁcantly related to the performance of technology-based new ventures","ﬁt between strategy and entrepreneurial team experience","performance of technology-based new ventures"
"257","sy04smj.txt","h1","hypo 1: customer co-production will be negatively related to human capital.","customer co-production","human capital","customer co-production will be negatively "," to human capital","customer co-production","human capital"
"258","sy04smj.txt","h2","hypo 2: customer contact will be positively related to human capital.","customer contact","human capital","customer contact will be positively "," to human capital","customer contact","human capital"
"259","a94amj.txt","h4","hypo 1: plants with commitment human resource systems will have better manufacturing performance than plants with control human resource systems.","plants with commitment human resource systems","manufacturing performance","plants with commitment human resource systems will have better manufacturing "," than plants with control human resource systems","plants with commitment human resource systems","manufacturing performance"
"260","a94amj.txt","h5","hypo 2: turnover will be higher in control human resource systems than in commitment human resource systems.","turnover","control human resource systems","","","turnover","control human resource systems"
"261","a94amj.txt","h6","hypo 3: there will be a stronger negative relationship between turnover level and manufacturing performance in commitment human resource systems than in control human resource systems.","commitment human resource systems","relationship between turnover level and manufacturing performance","there will be a stronger negative relationship between turnover level "," manufacturing performance in commitment human resource systems than in control human resource systems","turnover level","manufacturing performance in commitment human resource systems"
"262","a94amj.txt","h7","hypo 1: predicts that the presence of a commitment human resource system will be related to significantly higher manufacturing performance than the presence of a control system.","presence of a commitment human resource system","manufacturing performance","predicts that the presence of a commitment human resource system will be related to significantly higher manufacturing "," than the presence of a control system","presence of a commitment human resource system","manufacturing performance"
"263","a94amj.txt","h9","the second hypothesis predicts that turnover will be higher in minimills with control systems than in those with commitment systems.","turnover","minimills with control systems","","","systems","minimills with control systems"
"264","a94amj.txt","h10","hypo 3: states that the negative relationship between turnover and manufacturing performance will be higher in commitment human resource systems than in control systems.","commitment human resource systems","negative relationship between turnover and manufacturing performance","states that the negative relationship between turnover "," manufacturing performance will be higher in commitment human resource systems than in control systems","resource","manufacturing performance"
"265","afglmm10hrm.txt","h1","hypo 1: increased use of high performance work systems results in increased labor productivity, increased workforce innovation, and decreased voluntary employee turnover.","high performance work systems","labor productivity, increased workforce innovation","increased use of high performance work systems "," in increased labor productivity, increased workforce innovation, and decreased voluntary employee turnover","of high performance work systems","labor productivity, increased workforce innovation,"
"266","afglmm10hrm.txt","h2","hypo 2: increased use of diversity/equality management systems results in increased labor productivity, workforce innovation, and decreased voluntary employee turnover, over and above the contribution of high performance work systems.","use of diversity/equality management systems","labor productivity, workforce innovation","increased use of diversity/equality management systems "," in increased labor productivity, workforce innovation, and decreased voluntary employee turnover, over and above the contribution of high performance work systems","use of diversity/equality management systems","labor productivity, workforce innovation,"
"267","afglmm10hrm.txt","h3","hypo 1: , which predicted that increased use of hpws would result in increased labor productivity, increased workforce innovation, and decreased voluntary employee turnover.","hpws","labor productivity, increased workforce innovation","","","use of hpws","increased labor productivity, increased workforce innovation,"
"268","afglmm10hrm.txt","h4","these results support hypothesis 2, which predicted that increased use of diversity/equality management systems would result in increased labor productivity and workforce innovation and decreased t t a b l e i i multiple regression analysis on labor productivity, workplace innovation, and employee turnover labor productivity workplace innovation employee turnover model 1 model 2 model 3 model 4 model 5 model 6 variables control variables country of ownership agric/energy/const.","use of diversity/equality management systems","increased labor productivity and workforce innovation","these "," support hypothesis 2, which predicted that increased use of diversity/equality management systems would result in increased labor productivity and workforce innovation and decreased t t a b l e i i multiple regression analysis on labor productivity, workplace innovation, and employee turnover labor productivity workplace innovation employee turnover model 1 model 2 model 3 model 4 model 5 model 6 variables control variables country of ownership agric/energy/const","use of diversity/equality management systems","increased labor productivity and workforce innovation"
"269","ap81asq.txt","h0","thus, it was hypothesized that organizations whose members were strongly committed would have both high participation and high production.","organizations whose members were strongly committed","participation and high production","","","organizations whose members were strongly committed","participation and high production"
"270","atc05ijhrm.txt","h0","hypo 1: firms that adopt a more strategic approach to hrm will have higher levels of performance.","firms that adopt a more strategic approach to hrm","levels of performance","firms that adopt a more strategic approach to hrm will have higher levels of ","","firms that adopt a more strategic approach to hrm","levels of performance"
"271","atc05ijhrm.txt","h5","hypo 3: in general, the results indicated that larger ﬁrms tend to be more associated with higher level of overall ﬁrm performance.","ﬁrms","level of overall ﬁrm performance","in general, the "," indicated that larger ﬁrms tend to be more associated with higher level of overall ﬁrm performance","ﬁrms","level of overall ﬁrm performance"
"272","ay14ijbs.txt","h2","hypo 1: financial and competitive pressure is positively related to the level of reverse logistics adoption.","financial and competitive pressure","level of reverse logistics adoption","financial and competitive pressure is positively "," to the level of reverse logistics adoption","financial and competitive pressure","level of reverse logistics adoption"
"273","ay14ijbs.txt","h4","hypo 2: demanding customer/stakeholders pressure is positively related to the level of reverse logistics adoption.","demanding customer/stakeholders pressure","level of reverse logistics adoption","demanding customer/stakeholders pressure is positively "," to the level of reverse logistics adoption","demanding customer/stakeholders pressure","level of reverse logistics adoption"
"274","ay14ijbs.txt","h6","hypo 3: regulatory pressure is positively related to the level of reverse logistics adoption.","regulatory pressure","level of reverse logistics adoption","regulatory pressure is positively "," to the level of reverse logistics adoption","regulatory pressure","level of reverse logistics adoption"
"275","ay14ijbs.txt","h7","therefore, it is hypothesises that manufacturers will implement or increase the current level of reverse logistics adoption due the corporate citizenship pressure.","corporate citizenship pressure","current level of reverse logistics adoption","","","corporate citizenship pressure","current level of reverse logistics adoption"
