file_name,hypothesis_num,hypothesis,node1,node2,hypothesis_pr,node1_pr,node2_pr,node1_split,node2_split
zi06amj.txt,h8,"the results provide support for the hypothesized interaction, suggesting that high-involvement workplaces threaten their competitive advantage through people when conducting layoffs.",high-involvement workplaces,competitive advantage,"the results provide support for the hypothesized interaction, suggesting that high-involvement workplaces threaten their competitive advantage through people when conducting layoffs",high-involvement workplaces,competitive advantage,the ," provide support for the hypothesized interaction, suggesting that high-involvement workplaces threaten their competitive advantage through people when conducting layoffs"
zmzttj11jcp.txt,h3,hypo 1: levels of the government driving force positively inﬂuence the environmental performance of smes.,levels of the government driving force,environmental performance of smes,levels of the government driving force positively inﬂuence the environmental performance of smes,levels of the government driving force,environmental performance of smes,levels of the government driving force positively inﬂuence the environmental , of smes
zmzttj11jcp.txt,h4,hypo 1: levels of society driving force are positively associated with the environmental performance of smes.,levels of society driving force,environmental performance of smes,levels of society driving force are positively associated with the environmental performance of smes,levels of society driving force,environmental performance of smes,levels of society driving force are positively associated with the environmental , of smes
zmzttj11jcp.txt,h5,hypo 1: levels of market driving force are positively associated with the environmental performance of smes.,levels of market driving force,environmental performance of smes,levels of market driving force are positively associated with the environmental performance of smes,levels of market driving force,environmental performance of smes,levels of market driving force are positively associated with the environmental , of smes
zmzttj11jcp.txt,h6,hypo 1: levels of enterprise driving force are positively associated with the environmental performance of smes.,levels of enterprise driving force,environmental performance of smes,levels of enterprise driving force are positively associated with the environmental performance of smes,levels of enterprise driving force,environmental performance of smes,levels of enterprise driving force are positively associated with the environmental , of smes
zmzttj11jcp.txt,h8,hypo 2: government’s driving forces impact signiﬁcantly on the economic performance of smes.,government’s driving forces,economic performance of smes,government’s driving forces impact signiﬁcantly on the economic performance of smes,government’s driving forces,economic performance of smes,government’s driving forces impact signiﬁcantly on the economic , of smes
zmzttj11jcp.txt,h9,hypo 2: society driving forces impact signiﬁcantly on the economic performance of smes.,society driving forces,economic performance of smes,society driving forces impact signiﬁcantly on the economic performance of smes,society driving forces,economic performance of smes,society driving forces impact signiﬁcantly on the economic , of smes
zmzttj11jcp.txt,h10,hypo 2: market driving forces impact signiﬁcantly on the economic performance of smes.,market driving forces,economic performance of smes,market driving forces impact signiﬁcantly on the economic performance of smes,market driving forces,economic performance of smes,market driving forces impact signiﬁcantly on the economic , of smes
zmzttj11jcp.txt,h11,hypo 2: enterprise driving forces impact signiﬁcantly on the economic performance of smes.,enterprise driving forces,economic performance of smes,enterprise driving forces impact signiﬁcantly on the economic performance of smes,enterprise driving forces,economic performance of smes,enterprise driving forces impact signiﬁcantly on the economic , of smes
zmzttj11jcp.txt,h12,hypo 3: for smes with high-pollution level: environmental performance is positively associated with their economic performance.,environmental performance,economic performance,for smes with high-pollution level environmental performance is positively associated with their economic performance,environmental performance,economic performance,for smes with high-pollution level environmental , is positively associated with their economic 
zmzttj11jcp.txt,h13,hypo 3: for smes with light-pollution level: environmental performance is positively associated with their economic performance.,environmental performance,economic performance,for smes with light-pollution level environmental performance is positively associated with their economic performance,environmental performance,economic performance,for smes with light-pollution level environmental , is positively associated with their economic 
zn02smj.txt,h3,hypo 1: use of internal hr-based manufacturing sources leads to successful tc.,use of internal hr-based manufacturing sources,successful tc,use of internal hr-based manufacturing sources leads to successful tc,use of internal hr-based manufacturing sources,successful tc,,
zn02smj.txt,h4,hypo 2: use of external hr-based manufacturing sources leads to successful tc.,use of external hr-based manufacturing sources,successful tc,use of external hr-based manufacturing sources leads to successful tc,use of external hr-based manufacturing sources,successful tc,,
zn02smj.txt,h5,hypo 3: use of internal technical manufacturing sources leads to successful tc.,use of internal technical manufacturing sources,successful tc,use of internal technical manufacturing sources leads to successful tc,use of internal technical manufacturing sources,successful tc,,
zn02smj.txt,h6,hypo 4: use of external technical manufacturing sources leads to successful tc.,use of external technical manufacturing sources,successful tc,use of external technical manufacturing sources leads to successful tc,use of external technical manufacturing sources,successful tc,,
zn02smj.txt,h7,hypo 5: the effect of internal hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.,integration,effect of internal hr sources on tc success,the effect of internal hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low,integration,effect of internal hr sources on tc success,the , of internal hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low
zn02smj.txt,h8,hypo 5: the effect of external hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.,integration,effect of external hr sources on tc success,the effect of external hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low,integration,effect of external hr sources on tc success,the , of external hr sources on tc success is signiﬁcantly higher when integration is high rather than when it is low
zn02smj.txt,h9,hypo 5: the effect of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.,integration,effect of internal manufacturing technology sources on tc success,the effect of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low,integration,effect of internal manufacturing technology sources on tc success,the , of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low
zn02smj.txt,h15,hypo 1: external hr manufacturing sources were also positively and signiﬁcantly related to the number of new products and tc speed .,external hr manufacturing sources,the number of new products and tc speed,external hr manufacturing sources were also positively and signiﬁcantly related to the number of new products and tc speed,external hr manufacturing sources,the number of new products and tc speed,external hr manufacturing sources were also positively and signiﬁcantly , to the number of new products and tc speed
zn02smj.txt,h16,"hypo 2: however, external hr sources were negatively related to the number of patents and radicalness of new products , which contradicted ",external hr sources,number of patents and radicalness of new products,"however, external hr sources were negatively related to the number of patents and radicalness of new products , which contradicted",external hr sources,number of patents and radicalness of new products,"however, external hr sources were negatively "," to the number of patents and radicalness of new products , which contradicted"
zn02smj.txt,h18,"hypo 2: the use of internal technological sources was positively and signiﬁcantly related to the number of new products , radical new products , patents , and tc speed .",the use of internal technological sources,"the number of new products , radical new products , patents , and tc speed ","the use of internal technological sources was positively and signiﬁcantly related to the number of new products , radical new products , patents , and tc speed",the use of internal technological sources,"the number of new products , radical new products , patents , and tc speed",the use of internal technological sources was positively and signiﬁcantly ," to the number of new products , radical new products , patents , and tc speed"
zn02smj.txt,h19,"hypo 3: focusing on external technological sources, outsourcing and alliances were positively and significantly related to new product radicalness and tc speed.",outsourcing and alliances,new product radicalness and tc speed,"focusing on external technological sources, outsourcing and alliances were positively and significantly related to new product radicalness and tc speed",outsourcing and alliances,new product radicalness and tc speed,"focusing on external technological sources, outsourcing and alliances were positively and significantly ", to new product radicalness and tc speed
zn02smj.txt,h20,"hypo 4: outsourcing was signiﬁcantly but negatively associated with product radicalness and patents , contradicting ",outsourcing,product radicalness and patents,"outsourcing was signiﬁcantly but negatively associated with product radicalness and patents , contradicting",outsourcing,product radicalness and patents,outsourcing was signiﬁcantly but negatively ," with product radicalness and patents , contradicting"
zn02smj.txt,h21,"hypo 4: the use of alliances and joint ventures had positive but nonsigniﬁcant signs with patents and tc radicalness , also contradicting ",the use of alliances and joint ventures,patents and tc radicalness,"the use of alliances and joint ventures had positive but nonsigniﬁcant signs with patents and tc radicalness , also contradicting",the use of alliances and joint ventures,patents and tc radicalness,,
zn02smj.txt,h25,hypo 5: suggested that the effect of internal hr sources on tc will be signiﬁcantly higher under higher than lower integration.,integration,effect of internal hr sources on tc,suggested that the effect of internal hr sources on tc will be signiﬁcantly higher under higher than lower integration,integration,effect of internal hr sources on tc,suggested that the , of internal hr sources on tc will be signiﬁcantly higher under higher than lower integration
zn02smj.txt,h26,hypo 5: suggested that the effect of external hr sources on tc will be signiﬁcantly higher under higher than lower integration.,integration,effect of external hr sources on tc,suggested that the effect of external hr sources on tc will be signiﬁcantly higher under higher than lower integration,integration,effect of external hr sources on tc,suggested that the , of external hr sources on tc will be signiﬁcantly higher under higher than lower integration
zn02smj.txt,h28,hypo 5: posited that the effect of internal manufacturing sources on tc would be signiﬁcantly higher when integration was high than low.,integration,effect of internal manufacturing sources on tc,posited that the effect of internal manufacturing sources on tc would be signiﬁcantly higher when integration was high than low,integration,effect of internal manufacturing sources on tc,posited that the , of internal manufacturing sources on tc would be signiﬁcantly higher when integration was high than low
zn02smj.txt,h29,hypo 5: suggested that the effect of external manufacturing sources on tc would be signiﬁcantly higher when integration was high rather than low.,integration,effect of external manufacturing sources,suggested that the effect of external manufacturing sources on tc would be signiﬁcantly higher when integration was high rather than low,integration,effect of external manufacturing sources,suggested that the , of external manufacturing sources on tc would be signiﬁcantly higher when integration was high rather than low
zsl14apjm.txt,h2,hypo 1: ethical leadership is positively related to csr.,ethical leadership,csr,ethical leadership is positively related to csr,ethical leadership,csr,ethical leadership is positively , to csr
zsl14apjm.txt,h4,hypo 2: csr is positively related to firm reputation.,csr,firm reputation,csr is positively related to firm reputation,csr,firm reputation,csr is positively , to firm reputation
zsl14apjm.txt,h6,hypo 3: firm reputation is positively related to firm performance.,firm reputation,firm performance,firm reputation is positively related to firm performance,firm reputation,firm performance,firm reputation is positively related to firm ,
zsl14apjm.txt,h7,"hypo 4: ethical leadership moderates the relationship between csr and firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership.",ethical leadership,relationship between csr and firm reputation,"ethical leadership moderates the relationship between csr and firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership",ethical leadership,relationship between csr and firm reputation,ethical leadership moderates the relationship between csr ," firm reputation such that perceived csr positively affects firm reputation when leaders display strong but not weak ethical display strong, but not weak, ethical leadership"
zsl14apjm.txt,h8,"based on these hypotheses, it is logical to predict that strong ethical leadership will have an indirect effect on firm reputation through csr.",strong ethical leadership,firm reputation through csr,"based on these hypotheses, it is logical to predict that strong ethical leadership will have an indirect effect on firm reputation through csr",strong ethical leadership,firm reputation through csr,"based on these hypotheses, it is logical to predict that strong ethical leadership will have an indirect ", on firm reputation through csr
zsl14apjm.txt,h10,hypo 5: ethical leadership moderates its indirect effect on firm reputation through csr.,ethical leadership,indirect effect on firm reputation through csr,ethical leadership moderates its indirect effect on firm reputation through csr,ethical leadership,indirect effect on firm reputation through csr,ethical leadership moderates its indirect , on firm reputation through csr
zsl14apjm.txt,h11,hypo 6: ethical leadership moderates the indirect effect of csr on firm performance through firm reputation.,ethical leadership,indirect effect of csr on firm performance through firm reputation,ethical leadership moderates the indirect effect of csr on firm performance through firm reputation,ethical leadership,indirect effect of csr on firm performance through firm reputation,ethical leadership moderates the indirect effect of csr on firm , through firm reputation
zsl14apjm.txt,h19,"hypo 4: , under strong ethical leadership, csr was positively related to firm reputation, while under weak ethical leadership, the two were not related.",csr,firm reputation,"under strong ethical leadership, csr was positively related to firm reputation, while under weak ethical leadership, the two were not related",csr,firm reputation,"under strong ethical leadership, csr was positively "," to firm reputation, while under weak ethical leadership, the two were not "
mq13os.txt,h3,hypo 1: privately controlled ﬁrms are more likely than other types of ﬁrms to issue csr reports.,privately controlled ﬁrms,issue csr reports,privately controlled ﬁrms are more likely than other types of ﬁrms to issue csr reports,privately controlled ﬁrms,issue csr reports,privately controlled ﬁrms are , than other types of ﬁrms to issue csr reports
mq13os.txt,h6,hypo 2: firms whose chief executive ofﬁcers are members of national political councils are more likely to issue csr reports.,firms whose chief executive ofﬁcers are members of national political councils,issue csr reports,firms whose chief executive ofﬁcers are members of national political councils are more likely to issue csr reports,firms whose chief executive ofﬁcers are members of national political councils,issue csr reports,firms whose chief executive ofﬁcers are members of national political councils are , to issue csr reports
mq13os.txt,h7,hypo 2: the effect of private control on a ﬁrm’s csr reporting will be stronger for ﬁrms whose ceos are members of national political councils.,ﬁrms whose ceos are members of national political councils,effect of private control on a ﬁrm’s csr reporting,the effect of private control on a ﬁrm’s csr reporting will be stronger for ﬁrms whose ceos are members of national political councils,ﬁrms whose ceos are members of national political councils,effect of private control on a ﬁrm’s csr reporting,the , of private control on a ﬁrm’s csr reporting will be stronger for ﬁrms whose ceos are members of national political councils
mq13os.txt,h9,hypo 3: older ﬁrms are less likely to issue csr reports.,older ﬁrms,issue csr reports,older ﬁrms are less likely to issue csr reports,older ﬁrms,issue csr reports,,
mq13os.txt,h10,hypo 3: the effect of private control on csr reporting will be weaker for older ﬁrms.,older ﬁrms,effect of private control on csr reporting,the effect of private control on csr reporting will be weaker for older ﬁrms,older ﬁrms,effect of private control on csr reporting,the , of private control on csr reporting will be weaker for older ﬁrms
mq13os.txt,h11,hypo 4: firms with greater ﬁnancial resources are more likely to issue csr reports.,firms with greater ﬁnancial resources,issue csr reports,firms with greater ﬁnancial resources are more likely to issue csr reports,firms with greater ﬁnancial resources,issue csr reports,firms with greater ﬁnancial resources are , to issue csr reports
mq13os.txt,h12,hypo 4: the effect of private control on csr reporting will be enhanced for ﬁrms with greater ﬁnancial resources .,ﬁrms with greater ﬁnancial resources,effect of private control on csr reporting,the effect of private control on csr reporting will be enhanced for ﬁrms with greater ﬁnancial resources,ﬁrms with greater ﬁnancial resources,effect of private control on csr reporting,the effect of private control on csr reporting will be ,d for ﬁrms with greater ﬁnancial resources
mq13os.txt,h15,hypo 5: firms whose leaders hold positions as government ofﬁcials will be more likely to engage in more substantive csr reporting.,firms whose leaders hold positions as government ofﬁcials,substantive csr reporting,firms whose leaders hold positions as government ofﬁcials will be more likely to engage in more substantive csr reporting,firms whose leaders hold positions as government ofﬁcials,substantive csr reporting,firms whose leaders hold positions as government ofﬁcials will be , to engage in more substantive csr reporting
mq13os.txt,h17,hypo 6: firms headquartered in more institutionally developed regions will be more likely to engage in more substantive csr reporting.,firms headquartered in more institutionally developed regions,substantive csr reporting,firms headquartered in more institutionally developed regions will be more likely to engage in more substantive csr reporting,firms headquartered in more institutionally developed regions,substantive csr reporting,firms headquartered in more institutionally developed regions will be , to engage in more substantive csr reporting
ms10jbe.txt,h1,hypo 1: the favorable csr towards stakeholders will positively impact the ﬁrms’ fp and nfp.,favorable csr towards stakeholders,ﬁrms’ fp and nfp,the favorable csr towards stakeholders will positively impact the ﬁrms’ fp and nfp,favorable csr towards stakeholders,ﬁrms’ fp and nfp,the favorable csr towards stakeholders will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h2,hypo 1: 1: the favorable csr towards employees will positively impact the ﬁrms’ fp and nfp.,favorable csr towards employees,ﬁrms’ fp and nfp,the favorable csr towards employees will positively impact the ﬁrms’ fp and nfp,favorable csr towards employees,ﬁrms’ fp and nfp,the favorable csr towards employees will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h3,hypo 1: 2: the favorable csr towards customers will positively impact the ﬁrms’ fp and nfp.,favorable csr towards customers,ﬁrms’ fp and nfp,the favorable csr towards customers will positively impact the ﬁrms’ fp and nfp,favorable csr towards customers,ﬁrms’ fp and nfp,the favorable csr towards customers will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h4,hypo 1: 3: the favorable csr towards investors will positively impact the ﬁrms’ fp and nfp.,favorable csr towards investors,ﬁrms’ fp and nfp,the favorable csr towards investors will positively impact the ﬁrms’ fp and nfp,favorable csr towards investors,ﬁrms’ fp and nfp,the favorable csr towards investors will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h5,hypo 1: 4: the favorable csr towards community will positively impact the ﬁrms’ fp and nfp.,favorable csr towards community,ﬁrms’ fp and nfp,the favorable csr towards community will positively impact the ﬁrms’ fp and nfp,favorable csr towards community,ﬁrms’ fp and nfp,the favorable csr towards community will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h7,hypo 1: 5: the favorable csr towards environment will positively impact the ﬁrms’ fp and nfp.,favorable csr towards environment,ﬁrms’ fp and nfp,the favorable csr towards environment will positively impact the ﬁrms’ fp and nfp,favorable csr towards environment,ﬁrms’ fp and nfp,the favorable csr towards environment will positively , the ﬁrms’ fp and nfp
ms10jbe.txt,h8,"hypo 1: 6: the favorable csr towards suppliers will positively impact the ﬁrms’ fp and nfp control variable first, ﬁrms that are listed in stock exchanges tend to disclose more csr related information compared to the non-listed ﬁrms as performance of listed ﬁrms is continuously monitored and evaluated by multiple stakeholders investors, ﬁnancial analysts, such as and higher media, and the like.",favorable csr towards suppliers,ﬁrms’ fp and nfp control variable,"the favorable csr towards suppliers will positively impact the ﬁrms’ fp and nfp control variable first, ﬁrms that are listed in stock exchanges tend to disclose more csr related information compared to the non-listed ﬁrms as performance of listed ﬁrms is continuously monitored and evaluated by multiple stakeholders investors, ﬁnancial analysts, such as and higher media, and the like",favorable csr towards suppliers,ﬁrms’ fp and nfp control variable,"the favorable csr towards suppliers will positively impact the ﬁrms’ fp and nfp control variable first, ﬁrms that are listed in stock exchanges tend to disclose more csr related information compared to the non-listed ﬁrms as "," of listed ﬁrms is continuously monitored and evaluated by multiple stakeholders investors, ﬁnancial analysts, such as and higher media, and the like"
mt09jms.txt,h0,hypo 1: board gender diversity is positively related to ﬁrm innovation.,board gender diversity,ﬁrm innovation,board gender diversity is positively related to ﬁrm innovation,board gender diversity,ﬁrm innovation,board gender diversity is positively , to ﬁrm innovation
mt09jms.txt,h1,hypo 1: board racial diversity is positively related to ﬁrm innovation.,board racial diversity,ﬁrm innovation,board racial diversity is positively related to ﬁrm innovation,board racial diversity,ﬁrm innovation,board racial diversity is positively , to ﬁrm innovation
mt09jms.txt,h3,hypo 2: board gender diversity is positively related to ﬁrm reputation.,board gender diversity,ﬁrm reputation,board gender diversity is positively related to ﬁrm reputation,board gender diversity,ﬁrm reputation,board gender diversity is positively , to ﬁrm reputation
mt09jms.txt,h4,hypo 2: board racial diversity is positively related to ﬁrm reputation.,board racial diversity,ﬁrm reputation,board racial diversity is positively related to ﬁrm reputation,board racial diversity,ﬁrm reputation,board racial diversity is positively , to ﬁrm reputation
n00dissertation.txt,h5,"hypo 1: firms which screen for personality pay higher wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees.",firms which screen for personality,"wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees","firms which screen for personality pay higher wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees",firms which screen for personality,"wages, are more likely to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees","firms which screen for personality pay higher wages, are "," to provide their workforce additional beneﬁts, should have a higher likelihood to provide their workers higher amounts of on-the-job training, in particular more general training, and should be more inclined to provide job security to their employees"
n00dissertation.txt,h8,hypo 2: firms which screen for personality should have more leeway to organise tasks in teams and should perform better in the market.,firms which screen for personality,leeway to organise tasks in teams and should perform better in the market,firms which screen for personality should have more leeway to organise tasks in teams and should perform better in the market,firms which screen for personality,leeway to organise tasks in teams and should perform better in the market,,
ntll98ijhrm.txt,h3,hypo 1: country origin of mncs will influence the human resource practices used by firms.,country origin of mncs,human resource practices used by firms,country origin of mncs will influence the human resource practices used by firms,country origin of mncs,human resource practices used by firms,country origin of mncs will , the human resource practices used by firms
ntll98ijhrm.txt,h6,"hypo 1: local chinese rms will provide less structural training and development than american, british, and japanese rms ",local chinese rms,structural training and development,"local chinese rms will provide less structural training and development than american, british, and japanese rms",local chinese rms,structural training and development,,
ntll98ijhrm.txt,h7,hypo 1: american and british mncs will rely more on retention-oriented compensation than will local chinese or japanese _x0005_ rms.,american and british mncs,retention-oriented compensation,american and british mncs will rely more on retention-oriented compensation than will local chinese or japanese _x0005_ rms,american and british mncs,retention-oriented compensation,,
ntll98ijhrm.txt,h8,hypo 1: japanese and local chinese mncs will emphasize seniority-based compensation more than will american and british _x0005_ rms.,japanese and local chinese mncs,seniority-based compensation,japanese and local chinese mncs will emphasize seniority-based compensation more than will american and british _x0005_ rms,japanese and local chinese mncs,seniority-based compensation,,
ntll98ijhrm.txt,h9,"hypo 1: local rms will have less diversity in staff composition than japanese, american, or british rms.",local rms,diversity in staff composition,"local rms will have less diversity in staff composition than japanese, american, or british rms",local rms,diversity in staff composition,,
ntll98ijhrm.txt,h12,hypo 2: the human resource practices of mncs will be related to rm performance.,human resource practices of mncs,rm performance,the human resource practices of mncs will be related to rm performance,human resource practices of mncs,rm performance,the human resource practices of mncs will be related to rm ,
ntll98ijhrm.txt,h15,hypo 2: the extent of structural training and development will be positively related to rm performance.,extent of structural training and development,rm performance,the extent of structural training and development will be positively related to rm performance,extent of structural training and development,rm performance,the extent of structural training and development will be positively related to rm ,
ntll98ijhrm.txt,h17,hypo 2: firms with more retention-oriented compensation plans will have better performance.,firms with more retention-oriented compensation plans,performance,firms with more retention-oriented compensation plans will have better performance,firms with more retention-oriented compensation plans,performance,firms with more retention-oriented compensation plans will have better ,
ntll98ijhrm.txt,h19,"hypo 2: mncs that emphasize diversity will have higher performance, particularly in new product development.",mncs that emphasize diversity,performance,"mncs that emphasize diversity will have higher performance, particularly in new product development",mncs that emphasize diversity,performance,mncs that emphasize diversity will have higher ,", particularly in new product development"
pb00amj.txt,h2,hypo 1: firms with more comprehensive bundles of work-family policies will have higher organizational performance than firms with less comprehensive bundles.,firms with more comprehensive bundles of work-family policies,organizational performance,firms with more comprehensive bundles of work-family policies will have higher organizational performance than firms with less comprehensive bundles,firms with more comprehensive bundles of work-family policies,organizational performance,firms with more comprehensive bundles of work-family policies will have higher organizational , than firms with less comprehensive bundles
ppr10amj.txt,h2,hypo 1: firms with high reputation are less likely to generate positive material earnings surprises than firms that do not possess this asset.,firms with high reputation,positive material earnings surprises,firms with high reputation are less likely to generate positive material earnings surprises than firms that do not possess this asset,firms with high reputation,positive material earnings surprises,,
ppr10amj.txt,h3,hypo 1: firms with high reputation are less likely to generate negative material earnings surprises than firms that do not possess this asset.,firms with high reputation,negative material earnings surprises,firms with high reputation are less likely to generate negative material earnings surprises than firms that do not possess this asset,firms with high reputation,negative material earnings surprises,,
ppr10amj.txt,h4,hypo 2: firms with celebrity are more likely to generate positive material earnings surprises than firms that do not possess this asset.,firms with celebrity,positive material earnings surprises,firms with celebrity are more likely to generate positive material earnings surprises than firms that do not possess this asset,firms with celebrity,positive material earnings surprises,firms with celebrity are , to generate positive material earnings surprises than firms that do not possess this asset
ppr10amj.txt,h5,hypo 2: firms with celebrity are more likely to generate negative material earnings surprises than firms that do not possess this asset.,firms with celebrity,negative material earnings surprises,firms with celebrity are more likely to generate negative material earnings surprises than firms that do not possess this asset,firms with celebrity,negative material earnings surprises,firms with celebrity are , to generate negative material earnings surprises than firms that do not possess this asset
ppr10amj.txt,h7,hypo 3: high-reputation firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either high reputation or celebrity.,high-reputation firms,investor reactions to their material positive earnings surprises,high-reputation firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either high reputation or celebrity,high-reputation firms,investor reactions to their material positive earnings surprises,,
ppr10amj.txt,h8,hypo 3: celebrity firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either celebrity or high reputation.,celebrity firms,investor reactions to their material positive earnings surprises,celebrity firms experience more positive investor reactions to their material positive earnings surprises than firms that do not possess either celebrity or high reputation,celebrity firms,investor reactions to their material positive earnings surprises,,
ppr10amj.txt,h11,hypo 4: high-reputation firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either high reputation or celebrity.,high-reputation firms,negative investor reactions to their material negative earnings surprises,high-reputation firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either high reputation or celebrity,high-reputation firms,negative investor reactions to their material negative earnings surprises,,
ppr10amj.txt,h12,hypo 4: celebrity firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either celebrity or high reputation.,celebrity firms,negative investor reactions to their material negative earnings surprises,celebrity firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either celebrity or high reputation,celebrity firms,negative investor reactions to their material negative earnings surprises,,
rbm09jbe.txt,h5,hypo 1: csr is not positively related to ﬁnancial performance in emerging economies.,csr,ﬁnancial performance in emerging economies,csr is not positively related to ﬁnancial performance in emerging economies,csr,ﬁnancial performance in emerging economies,csr is not positively related to ﬁnancial , in emerging economies
rbm09jbe.txt,h7,hypo 2: csr is positively related to employee commitment in emerging economies.,csr,employee commitment in emerging economies,csr is positively related to employee commitment in emerging economies,csr,employee commitment in emerging economies,csr is positively , to employee commitment in emerging economies
rbm09jbe.txt,h9,hypo 3: csr is not positively related to corporate reputation in emerging economies.,csr,corporate reputation in emerging economies,csr is not positively related to corporate reputation in emerging economies,csr,corporate reputation in emerging economies,csr is not positively , to corporate reputation in emerging economies
rf97amj.txt,h3,hypo 1: high levels of environmental performance will be associated with enhanced profitability.,levels of environmental performance,profitability,high levels of environmental performance will be associated with enhanced profitability,levels of environmental performance,profitability,high levels of environmental , will be associated with enhanced profitability
rf97amj.txt,h4,"hypo 2: the level of an industry's growth will moderate the relationship between the environmental performance and profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability.",industry growth,positive impact of environmental performance on firm profitability,"the level of an industry's growth will moderate the relationship between the environmental performance and profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability",industry growth,positive impact of environmental performance on firm profitability,the level of an industry's growth will moderate the relationship between the environmental performance ," profitability of firms in that industry; the greater the industry growth, the greater the positive impact of environmental performance on firm profitability"
s14isbj.txt,h3,hypo 1: there will be a positive association between the number of selected formal human resource practices and reported firm performance .,number of selected formal human resource practices,reported firm performance,there will be a positive association between the number of selected formal human resource practices and reported firm performance,number of selected formal human resource practices,reported firm performance,there will be a positive association between the number of selected formal human resource practices , reported firm performance
s14isbj.txt,h6,hypo 2: there will be a positive association between the number of selected formal human resource practices and reported firm performance .,number of selected formal human resource practices,reported firm performance,there will be a positive association between the number of selected formal human resource practices and reported firm performance,number of selected formal human resource practices,reported firm performance,there will be a positive association between the number of selected formal human resource practices , reported firm performance
sc02amj.txt,h2,hypo 1: contender successors will be positively associated with postsuccession operational performance.,contender successors,postsuccession operational performance,contender successors will be positively associated with postsuccession operational performance,contender successors,postsuccession operational performance,contender successors will be positively associated with postsuccession operational ,
sc02amj.txt,h3,hypo 2: outsider successors will be negatively associated with postsuccession operational performance.,outsider successors,postsuccession operational performance,outsider successors will be negatively associated with postsuccession operational performance,outsider successors,postsuccession operational performance,outsider successors will be negatively associated with postsuccession operational ,
sc02amj.txt,h4,hypo 3: senior executive turnover following a contender succession will be positively associated with postsuccession operational performance.,senior executive turnover following a contender succession,postsuccession operational performance,senior executive turnover following a contender succession will be positively associated with postsuccession operational performance,senior executive turnover following a contender succession,postsuccession operational performance,senior executive turnover following a contender succession will be positively associated with postsuccession operational ,
sc02amj.txt,h5,hypo 4: senior executive turnover following an outsider succession will be negatively associated with postsuccession operational performance.,senior executive turnover following an outsider succession,postsuccession operational performance,senior executive turnover following an outsider succession will be negatively associated with postsuccession operational performance,senior executive turnover following an outsider succession,postsuccession operational performance,senior executive turnover following an outsider succession will be negatively associated with postsuccession operational ,
sdjl05amj.txt,h0,hypo 1: there is a negative relationship between a store's overall turnover rate and store performance.,store's overall turnover rate,store performance,there is a negative relationship between a store's overall turnover rate and store performance,store's overall turnover rate,store performance,there is a negative relationship between a store's overall turnover rate , store performance
sgd05amj.txt,h3,"hypo 1: there is a significant, negative relationship between voluntary turnover and workforce performance.",voluntary turnover,workforce performance,"there is a significant, negative relationship between voluntary turnover and workforce performance",voluntary turnover,workforce performance,"there is a significant, negative relationship between voluntary turnover ", workforce performance
sh11jop.txt,h2,hypo 1: the rate of unit-level voluntary and involuntary turnover will be negatively related to customer satisfaction.,rate of unit-level voluntary and involuntary turnover,customer satisfaction,the rate of unit-level voluntary and involuntary turnover will be negatively related to customer satisfaction,rate of unit-level voluntary and involuntary turnover,customer satisfaction,the rate of unit-level voluntary and involuntary turnover will be negatively , to customer satisfaction
